is_active,repetition,iteration,feature,vif
True,0,15,"('ref', 'threads')",13.689591388131138
True,0,15,"('rc_lookahead', 'threads')",6.203199466612986
True,0,15,"('rc_lookahead', 'ref')",9.037272410065151
True,0,15,"('no_mbtree', 'rc_lookahead')",7.94779092754218
True,0,15,"('no_fast_pskip', 'rc_lookahead')",2.928512713106864
True,0,15,"('no_deblock', 'rc_lookahead')",5.839739586349082
True,0,15,"('no_mixed_refs', 'rc_lookahead')",4.227959498444288
True,0,15,"('ref',)",3.200618270888609
True,0,15,"('no_cabac', 'ref')",3.5337495546447952
True,0,20,"('rc_lookahead', 'threads')",2.937679242052517
True,0,20,"('rc_lookahead', 'ref')",2.50245675165844
True,0,20,"('no_8x8dct', 'rc_lookahead')",5.565964664185676
True,0,20,"('no_deblock', 'rc_lookahead')",3.7298727833679246
True,0,20,"('no_8x8dct', 'ref')",5.538078069020356
True,0,20,"('no_fast_pskip', 'rc_lookahead')",2.973793615870651
True,0,20,"('ref', 'threads')",4.585020811835348
True,0,20,"('no_mixed_refs', 'rc_lookahead')",2.728727998958853
True,0,20,"('rc_lookahead',)",2.180435774420109
True,0,20,"('ref',)",3.957886899829956
True,0,20,"('no_cabac', 'ref')",5.29495208357134
True,0,20,"('no_mbtree', 'rc_lookahead')",2.7870943527760788
True,0,20,"('no_mbtree', 'ref')",3.540306780843404
True,0,20,"('no_fast_pskip', 'ref')",2.312580801161512
True,0,20,"('no_cabac', 'rc_lookahead')",4.587436580824996
True,0,25,"('rc_lookahead', 'threads')",3.253909379206984
True,0,25,"('rc_lookahead', 'ref')",3.151350716589345
True,0,25,"('rc_lookahead',)",2.354539199437086
True,0,25,"('ref', 'threads')",3.4614018285909074
True,0,25,"('no_8x8dct', 'ref')",5.746537992419055
True,0,25,"('no_mbtree', 'ref')",3.1176394016272444
True,0,25,"('no_deblock', 'rc_lookahead')",3.5356815826525785
True,0,25,"('no_mbtree', 'rc_lookahead')",3.013945002387956
True,0,25,"('no_fast_pskip', 'rc_lookahead')",3.383216099587007
True,0,25,"('no_mixed_refs', 'rc_lookahead')",2.854370557770316
True,0,25,"('ref',)",3.1119740839299443
True,0,25,"('no_mixed_refs', 'ref')",2.6332067656696765
True,0,25,"('no_8x8dct', 'rc_lookahead')",5.540143836730612
True,0,25,"('no_cabac', 'rc_lookahead')",3.528860846981877
True,0,25,"('no_cabac', 'ref')",3.940671474011765
True,0,30,"('rc_lookahead', 'threads')",2.900091214453817
True,0,30,"('rc_lookahead', 'ref')",2.9271372287356265
True,0,30,"('no_8x8dct', 'rc_lookahead')",4.61044867906471
True,0,30,"('ref',)",2.746815995911514
True,0,30,"('rc_lookahead',)",2.436502701216108
True,0,30,"('no_cabac', 'ref')",2.8105171081771494
True,0,30,"('no_mbtree', 'rc_lookahead')",2.783735332342588
True,0,30,"('no_mixed_refs', 'rc_lookahead')",2.648544286632914
True,0,30,"('no_deblock', 'rc_lookahead')",3.115348663270578
True,0,35,"('rc_lookahead', 'threads')",3.1250267740379143
True,0,35,"('rc_lookahead', 'ref')",3.2417263365137905
True,0,35,"('no_8x8dct', 'rc_lookahead')",3.2237478071768777
True,0,35,"('no_mbtree', 'rc_lookahead')",2.847025662032971
True,0,35,"('ref',)",2.2583920344965724
True,0,35,"('no_cabac', 'ref')",2.6954010784737235
True,0,35,"('no_mixed_refs', 'ref')",2.830192752968422
True,0,35,"('no_deblock', 'rc_lookahead')",3.678752772319565
True,0,35,"('no_fast_pskip', 'rc_lookahead')",3.0796763110642287
True,0,35,"('no_mixed_refs', 'rc_lookahead')",2.72909505600109
True,0,35,"('rc_lookahead',)",2.376998236594817
True,0,35,"('ref', 'threads')",2.953784790206968
True,0,35,"('no_mbtree', 'ref')",2.934311963476244
True,0,35,"('no_fast_pskip', 'ref')",2.929492956459657
True,0,35,"('no_cabac', 'rc_lookahead')",2.8568260713023514
True,0,35,"('no_deblock', 'ref')",3.739125940664594
True,0,40,"('threads',)",3.0566085915537644
True,0,40,"('ref',)",2.1372408847719635
True,0,40,"('rc_lookahead',)",2.133903696149928
True,0,40,"('ref', 'threads')",2.858158840669548
True,0,40,"('rc_lookahead', 'threads')",2.7206596519517667
True,0,40,"('no_fast_pskip', 'threads')",3.2506347179313884
True,0,40,"('rc_lookahead', 'ref')",2.8232094570930704
True,0,40,"('no_cabac', 'ref')",2.783716737803439
True,0,40,"('no_mbtree', 'ref')",2.725378384193027
True,0,40,"('no_mixed_refs', 'ref')",2.8057892183790503
True,0,40,"('no_8x8dct', 'rc_lookahead')",3.463732685424777
True,0,40,"('no_cabac', 'rc_lookahead')",2.7881218111328168
True,0,40,"('no_deblock', 'rc_lookahead')",3.3816477970563024
True,0,40,"('no_mbtree', 'rc_lookahead')",2.6107191425791787
True,0,40,"('no_fast_pskip', 'rc_lookahead')",2.9612516178509503
True,0,40,"('no_mixed_refs', 'rc_lookahead')",2.628257224313881
True,0,40,"('no_fast_pskip', 'ref')",2.870816823174261
True,0,45,"('ref',)",2.255406964178052
True,0,45,"('rc_lookahead',)",2.128449615483158
True,0,45,"('ref', 'threads')",2.815469297746143
True,0,45,"('rc_lookahead', 'threads')",2.5157639458815155
True,0,45,"('rc_lookahead', 'ref')",2.782893075072045
True,0,45,"('no_cabac', 'ref')",2.729213579087953
True,0,45,"('no_mbtree', 'ref')",3.013369775865265
True,0,45,"('no_mixed_refs', 'ref')",2.797018593353088
True,0,45,"('no_8x8dct', 'rc_lookahead')",3.475527975237477
True,0,45,"('no_cabac', 'rc_lookahead')",2.7403024650557923
True,0,45,"('no_mbtree', 'rc_lookahead')",2.9625898848881143
True,0,45,"('no_fast_pskip', 'rc_lookahead')",3.168889614579417
True,0,45,"('no_mixed_refs', 'rc_lookahead')",2.599156732935715
True,0,45,"('no_deblock', 'rc_lookahead')",2.961428137504197
True,0,45,"('no_fast_pskip', 'ref')",3.072051383051454
True,0,45,"('no_deblock', 'ref')",3.361508226583236
True,0,50,"('threads',)",3.00249492751183
True,0,50,"('ref',)",2.2182378085523258
True,0,50,"('rc_lookahead',)",1.874923291551458
True,0,50,"('ref', 'threads')",2.938535139825252
True,0,50,"('rc_lookahead', 'threads')",2.683028336728173
True,0,50,"('no_cabac', 'ref')",2.6679575482127644
True,0,50,"('no_mbtree', 'ref')",3.027909896752132
True,0,50,"('no_fast_pskip', 'ref')",2.733034045946276
True,0,50,"('no_mixed_refs', 'ref')",2.6750025534067103
True,0,50,"('no_8x8dct', 'rc_lookahead')",3.299735287536895
True,0,50,"('no_cabac', 'rc_lookahead')",2.557898559480169
True,0,50,"('no_mbtree', 'rc_lookahead')",2.861048313694697
True,0,50,"('no_fast_pskip', 'rc_lookahead')",2.7978238342987645
True,0,50,"('no_mixed_refs', 'rc_lookahead')",2.5267065332929226
True,0,50,"('rc_lookahead', 'ref')",2.8508266142012086
True,0,50,"('no_deblock', 'ref')",3.3696052874041618
True,0,50,"('no_deblock', 'rc_lookahead')",2.9281835711709023
True,0,50,"('no_deblock', 'threads')",3.448416055472783
True,0,50,"('no_8x8dct', 'ref')",2.861728346776955
True,0,50,"('no_mbtree', 'threads')",3.4255055057781605
True,0,55,"('ref',)",2.1906426208070644
True,0,55,"('rc_lookahead',)",1.93289254575244
True,0,55,"('ref', 'threads')",3.004578204617204
True,0,55,"('rc_lookahead', 'threads')",2.844670167023013
True,0,55,"('rc_lookahead', 'ref')",2.985457924145332
True,0,55,"('no_cabac', 'ref')",2.675417236789051
True,0,55,"('no_mbtree', 'ref')",2.993490670600428
True,0,55,"('no_mixed_refs', 'ref')",2.691559144241461
True,0,55,"('no_8x8dct', 'rc_lookahead')",3.471591450929209
True,0,55,"('no_cabac', 'rc_lookahead')",2.512174346230196
True,0,55,"('no_fast_pskip', 'rc_lookahead')",2.8579761044990186
True,0,55,"('no_mbtree', 'rc_lookahead')",2.775642138206782
True,0,55,"('no_fast_pskip', 'ref')",2.873557491068417
True,0,55,"('no_deblock', 'rc_lookahead')",3.058777155628762
True,0,55,"('no_mixed_refs', 'rc_lookahead')",2.579523975454364
True,0,55,"('no_deblock', 'threads')",3.4959258710848133
True,0,55,"('no_8x8dct', 'ref')",2.977336935278622
True,0,55,"('no_deblock', 'ref')",3.481182314943489
True,0,55,"('threads',)",2.847206199632516
True,0,60,"('threads',)",2.938064950881486
True,0,60,"('ref',)",2.141007465855344
True,0,60,"('rc_lookahead',)",1.9710089273325808
True,0,60,"('ref', 'threads')",2.7800821657030355
True,0,60,"('rc_lookahead', 'threads')",2.8958887976627627
True,0,60,"('rc_lookahead', 'ref')",2.9749606098890538
True,0,60,"('no_cabac', 'ref')",2.3700601881097687
True,0,60,"('no_mbtree', 'ref')",2.938726324142379
True,0,60,"('no_fast_pskip', 'ref')",2.819841222033061
True,0,60,"('no_mixed_refs', 'ref')",2.7906652650978336
True,0,60,"('no_8x8dct', 'rc_lookahead')",3.1984939588527603
True,0,60,"('no_cabac', 'rc_lookahead')",2.516617981872969
True,0,60,"('no_mbtree', 'rc_lookahead')",2.932339874742381
True,0,60,"('no_fast_pskip', 'rc_lookahead')",2.65988569135142
True,0,60,"('no_mixed_refs', 'rc_lookahead')",2.783600218063353
True,0,60,"('no_8x8dct', 'ref')",2.784724772040843
True,0,60,"('no_deblock', 'ref')",3.2042765424557538
True,0,60,"('no_deblock', 'rc_lookahead')",3.1587195809075617
True,0,65,"('threads',)",2.7161750999396457
True,0,65,"('ref',)",2.1557070302008814
True,0,65,"('rc_lookahead',)",1.998917989005192
True,0,65,"('ref', 'threads')",2.5242013668987227
True,0,65,"('rc_lookahead', 'threads')",2.839133851546575
True,0,65,"('rc_lookahead', 'ref')",2.890206006624904
True,0,65,"('no_cabac', 'ref')",2.438855528525932
True,0,65,"('no_deblock', 'ref')",2.874848910082321
True,0,65,"('no_mbtree', 'ref')",2.7561415621700585
True,0,65,"('no_fast_pskip', 'ref')",2.902599423528293
True,0,65,"('no_mixed_refs', 'ref')",2.594586773859049
True,0,65,"('no_8x8dct', 'rc_lookahead')",3.210638709261456
True,0,65,"('no_cabac', 'rc_lookahead')",2.56152817847006
True,0,65,"('no_deblock', 'rc_lookahead')",3.050499025835748
True,0,65,"('no_mbtree', 'rc_lookahead')",2.9790107950667832
True,0,65,"('no_fast_pskip', 'rc_lookahead')",2.6498244468061727
True,0,65,"('no_mixed_refs', 'rc_lookahead')",2.703824829413636
True,0,65,"('no_deblock', 'threads')",3.3813889907742416
True,0,65,"('no_8x8dct', 'ref')",2.8395143073584133
True,0,65,"('no_8x8dct', 'threads')",3.2525716919995453
True,0,70,"('threads',)",2.736372714283414
True,0,70,"('ref',)",2.0870627427063213
True,0,70,"('rc_lookahead',)",1.8700137011675744
True,0,70,"('ref', 'threads')",2.566104373762268
True,0,70,"('rc_lookahead', 'threads')",2.967031895704816
True,0,70,"('no_mbtree', 'threads')",3.012824748891956
True,0,70,"('rc_lookahead', 'ref')",3.097420532674442
True,0,70,"('no_8x8dct', 'ref')",2.981833925700512
True,0,70,"('no_cabac', 'ref')",2.6830233616645227
True,0,70,"('no_mbtree', 'ref')",2.6818725546501243
True,0,70,"('no_mixed_refs', 'ref')",2.6525127430187143
True,0,70,"('no_8x8dct', 'rc_lookahead')",3.4748444315043057
True,0,70,"('no_cabac', 'rc_lookahead')",2.851602603166445
True,0,70,"('no_mbtree', 'rc_lookahead')",2.9907427778367484
True,0,70,"('no_fast_pskip', 'rc_lookahead')",2.579057091997268
True,0,70,"('no_mixed_refs', 'rc_lookahead')",2.8600408126678087
True,0,70,"('no_deblock', 'ref')",2.675912460010001
True,0,70,"('no_fast_pskip', 'ref')",2.77500220891877
True,0,70,"('no_deblock', 'rc_lookahead')",2.9414643721024407
True,0,70,"('no_8x8dct', 'threads')",3.292503457224868
True,0,70,"('no_fast_pskip', 'threads')",2.732252841813554
True,0,75,"('threads',)",2.7511303884172134
True,0,75,"('ref',)",2.126909247498195
True,0,75,"('rc_lookahead',)",1.8348021597066588
True,0,75,"('ref', 'threads')",2.5917289957433165
True,0,75,"('rc_lookahead', 'threads')",2.796030167396195
True,0,75,"('rc_lookahead', 'ref')",3.0213435208466115
True,0,75,"('no_cabac', 'ref')",2.6988097787869645
True,0,75,"('no_mbtree', 'ref')",2.706255626983555
True,0,75,"('no_mixed_refs', 'ref')",2.723896356372659
True,0,75,"('no_8x8dct', 'rc_lookahead')",3.302138976386474
True,0,75,"('no_cabac', 'rc_lookahead')",2.880965231678461
True,0,75,"('no_deblock', 'rc_lookahead')",2.8730203874275384
True,0,75,"('no_mbtree', 'rc_lookahead')",2.814509846108672
True,0,75,"('no_fast_pskip', 'rc_lookahead')",2.554117161753856
True,0,75,"('no_mixed_refs', 'rc_lookahead')",2.86572039603653
True,0,75,"('no_fast_pskip', 'ref')",2.814744746306887
True,0,75,"('no_mbtree', 'threads')",2.909868697693545
True,0,75,"('no_deblock', 'ref')",2.6744743754834053
True,0,75,"('no_8x8dct', 'ref')",2.9355742589905818
True,0,75,"('no_8x8dct', 'threads')",3.084414608473275
True,0,75,"('no_fast_pskip', 'threads')",2.7903095305346204
True,0,80,"('threads',)",2.4746141340792627
